"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/amaro-armchair","text/html; charset=UTF-8","200","","Indexable","","Amaro Armchair","14","145","","0","0","The luxurious Amaro armchair features velvet fabric and button tufted details for an elegant finish. Designed for comfort, the Amaro features high-density foam seat cushions and stands on minimalistic black metal legs. Available in a range of colours and","254","1602","","0","Amaro Armchair","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","79113","79687","6010005","2340.536","F","3446","971","3.549","36.046","Hard","6.435","2","0","","25","5","8","0.910","165","103","43","12","10","2","","","","","af544d0c3b01221a9590ee72bfc94fab","3.846","","","","","en","2.0","","19","4","31","18","39","","","","","https://www.nickscali.com.au/amaro-armchair","2025-04-17 16:58:43"
"https://www.nickscali.com.au/marconi-marble-dining-table","text/html; charset=UTF-8","200","","Indexable","","Marconi | Dining Table | Nick Scali","35","300","","0","0","Experience modern luxury with the Marconi dining table, combining elements of oak timber and exquisite Italian Carrara marble.","126","808","Marconi. Dining Table. Oak. Italian. Carrara Marble. Premium. Luxury","68","Marconi Dining Table","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60186","60741","7486516","2915.549","F","1936","544","3.559","47.569","Hard","4.226","1","0","","75","17","21","3.090","179","83","24","12","10","2","","","","","bb9c09c8bbfbe85c38f5cf067882b627","1.120","","","","","en","2.0","","15","4","19","18","40","","","","","https://www.nickscali.com.au/marconi-marble-dining-table","2025-04-17 16:47:19"
"https://www.nickscali.com.au/padrone-fabric-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Padrone Dining Chair","20","186","","0","0","Padrone Dining Chair","20","134","Padrone Dining Chair","20","Padrone Dining Chair","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61994","62558","6278079","2444.935","F","2114","563","3.755","60.797","Normal","4.127","2","0","","84","30","34","5.450","184","85","26","12","10","2","","","","","b2ebe4929ea0300fe7bea172a994a2af","1.198","","","","","en","2.0","","20","4","31","18","42","","","","","https://www.nickscali.com.au/padrone-fabric-dining-chair","2025-04-17 16:50:10"
"https://www.nickscali.com.au/accessories/lighting","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55581","56120","5698252","2219.127","F","0","","","","","0.000","2","1","","1","1","0","0.180","0","0","0","0","0","0","","","","","","1.960","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/accessories/lighting","2025-04-17 17:04:04"
"https://www.nickscali.com.au/sofa-collections/tazio","text/html; charset=UTF-8","200","","Indexable","","Tazio Modular Sofa | Fabric Recliner Lounge | Nick Scali","56","491","","0","0","The Tazio modular lounge draws inspiration from the timeless luxury of fabric club sofas, bringing a tailored aesthetic to family-friendly living or media rooms.","161","993","","0","TAZIO","5","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52817","53363","5722126","2228.425","F","728","192","3.792","81.200","Easy","2.623","2","1","","18","4","5","0.730","132","67","3","12","10","2","","","","","f30cefb81d85c35d9476d0f419eee1e3","2.409","","","","","en","2.0","","11","3","1","18","42","","","","","https://www.nickscali.com.au/sofa-collections/tazio","2025-04-17 16:55:05"
"https://www.nickscali.com.au/hallie-c7217-pebble-swl","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","2","0","","11","3","3","0.550","0","0","0","0","0","0","","","","","","0.392","","https://www.nickscali.com.au/hallie-quick-ship-swivel-armchair","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/hallie-c7217-pebble-swl","2025-04-17 16:59:18"
"https://www.nickscali.com.au/oaysis-rd-otto","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","2","1","1","0.180","0","0","0","0","0","0","","","","","","0.226","","https://www.nickscali.com.au/oaysis-round-ottoman","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/oaysis-rd-otto","2025-04-17 16:42:00"
"https://www.nickscali.com.au/flute-oval-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Flute | Oval Coffee Table | Nick Scali","38","318","","0","0","Our iconic Parc coffee table is reincarnated in a dark version for all the dark timber lovers. With fluted timber dowels sitting underneath wrapped marble film, it truly is the ultimate statement piece exuding luxury.","217","1326","Flute. Oval Coffee Table. Dark. Black. Timber. Marble. Luxury","61","Flute Oval Coffee Table","23","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60451","61007","5641574","2197.055","F","1905","518","3.678","51.400","Fairly Hard","5.282","2","0","","61","19","21","3.450","143","70","11","12","10","2","","","","","c39e8b2522dedbbd5d9392ad28282d88","1.109","","","","","en","2.0","","15","4","19","18","39","","","","","https://www.nickscali.com.au/flute-oval-coffee-table","2025-04-17 16:56:35"
"https://www.nickscali.com.au/talamanca-3-seat-chaise","text/html; charset=UTF-8","200","","Indexable","","Talamanca | Fabric Sofa | Nick Scali","36","319","","0","0","The Talamanca attracts those who dream for an open, modern space for relaxing in style.","87","566","Talamanca 3 seat & chaise. Fabric. Sofa. Lounge","47","Talamanca 3 seat & chaise","25","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","92824","93424","11395848","4437.999","F","6036","1524","3.961","49.257","Hard","7.008","2","0","","38","9","10","1.640","223","136","76","12","10","2","","","","","a3f225d9a82cf5b897909af11552bf53","6.836","","","","","en","2.0","","18","4","31","18","39","","","","","https://www.nickscali.com.au/talamanca-3-seat-chaise","2025-04-17 17:08:07"
"https://www.nickscali.com.au/cypress-ac","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","4","2","2","0.360","0","0","0","0","0","0","","","","","","0.218","","https://www.nickscali.com.au/cypress-armchair","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/cypress-ac","2025-04-17 16:42:45"
"https://www.nickscali.com.au/marconi-marble-tv-unit","text/html; charset=UTF-8","200","","Indexable","","Marconi | TV Unit | Nick Scali","30","254","","0","0","Experience modern luxury with the Marconi TV unit, combining elements of oak timber and exquisite Italian Carrara marble. This piece truly is the pinnacle of high-end living room furniture.","189","1182","Marconi. TV Unit. Entertainment Unit. Oak. Italian Carrara Marble. Versatile. Boxy.","83","Marconi TV Entertainment Unit","29","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60427","60983","6363973","2478.386","F","1835","498","3.685","44.914","Hard","4.944","2","0","","28","8","12","1.450","141","68","9","12","10","2","","","","","58402e4abb9ade5d19a8bf19a2190276","1.845","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/marconi-marble-tv-unit","2025-04-17 16:49:46"
"https://www.nickscali.com.au/sofa-collections/barbuda","text/html; charset=UTF-8","200","","Indexable","","Barbuda Lounge Sofa | Recliner Lounge | Nick Scali","50","450","","0","0","Contemporary style meets hidden functionality. The Barbuda sofa features deep seats with the convenience of an electric recliner. Available in multiple sizes and colours.","170","1073","","0","BARBUDA","7","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","54332","54887","8794972","3425.114","F","691","207","3.338","82.362","Easy","2.347","2","1","","18","4","5","0.730","151","80","4","12","10","2","","","","","34de1212cddd94ea5742d1b6373e4e02","0.014","","","","","en","2.0","","14","3","1","18","43","","","","","https://www.nickscali.com.au/sofa-collections/barbuda","2025-04-17 16:55:43"
"https://www.nickscali.com.au/norfolk-6-seat-corner-electric-recliners-electric-headrests","text/html; charset=UTF-8","200","","Indexable","","Norfolk Modular Sofa | Leather Recliner Lounge | Nick Scali","59","519","","0","0","Discover endless relaxation with the Norfolk modular electric reclining lounge. For customised comfort, add storage consoles, wireless charging plates and retractable drink holders.","181","1138","","0","Norfolk 5 seat corner modular with electric recliners and electric headrests","76","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","84488","85069","9005055","3506.929","F","4380","1455","3.010","32.551","Hard","6.571","2","0","","32","8","11","1.450","205","117","57","12","10","2","","","","","80f22f595870be8d73f6d43456f0cd49","0.011","","","","","en","2.0","","19","4","31","18","47","","","","","https://www.nickscali.com.au/norfolk-6-seat-corner-electric-recliners-electric-headrests","2025-04-17 16:50:38"
"https://www.nickscali.com.au/morely-melvin-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Morely & Melving Dining Chair","29","264","","0","0","Morely & Melving Dining Chair","29","190","Morely & Melving Dining Chair","29","Morely & Melvin Dining Chair","28","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","62195","62749","6075151","2365.907","F","2148","526","4.084","63.108","Normal","4.705","2","0","","62","19","22","3.450","160","75","16","12","10","2","","","","","2a188fc98b55807fff8c573bf863b4ff","0.024","","","","","en","2.0","","18","4","28","18","43","","","","","https://www.nickscali.com.au/morely-melvin-dining-chair","2025-04-17 17:01:36"
"https://www.nickscali.com.au/nora-ottoman","text/html; charset=UTF-8","200","","Indexable","","Nora Fabric Lounge | Modern Modular Sofa | Nick Scali","53","483","","0","0","Subtly curvaceous and elegant, our Nora ottoman exudes grandeur. Featuring a detachable seat cushion and a upholstered base which continues the fabric all the way to the floor.","176","1131","","0","Nora ottoman","12","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","89113","89694","18209706","7091.588","F","5044","1490","3.385","39.365","Hard","5.893","2","0","","39","11","13","2.000","265","171","111","12","10","2","","","","","cb62865b24bc3ba29882d9f1e8cd7403","0.013","","","","","en","2.0","","19","4","28","18","34","","","","","https://www.nickscali.com.au/nora-ottoman","2025-04-17 16:51:53"
"https://www.nickscali.com.au/trista-ottoman","text/html; charset=UTF-8","200","","Indexable","","Trista Fabric Lounge | Modern Sofa | Nick Scali","47","413","","0","0","The Trista fabric ottoman is stylishly modern with an industrial aesthetic. With it's steel pin legs and solid wood apron base, Trista will be a stylish addition to your home.","175","1059","","0","Trista ottoman","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","84614","85196","6562624","2555.748","F","4248","1257","3.379","39.522","Hard","5.570","2","0","","27","4","7","0.730","239","149","89","12","10","2","","","","","a86a03acf90723a9b4445b5cd36c5439","32.140","","","","","en","2.0","","19","4","31","18","39","","","","","https://www.nickscali.com.au/trista-ottoman","2025-04-17 17:14:42"
"https://www.nickscali.com.au/luisa-ottoman","text/html; charset=UTF-8","200","","Indexable","","Luisa Fabric Sofa | Danish Inspired Furniture | Nick Scali","58","493","","0","0","A nod to Danish Mid-Century design, the Luisa fabric ottoman is a living room staple. The combination of timber joinery and square track arms create a handsome aesthetic.","170","1088","","0","Luisa ottoman","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","83158","83740","6433360","2505.408","F","4063","1234","3.293","37.625","Hard","5.578","2","0","","21","3","6","0.550","231","143","83","12","10","2","","","","","6ce2e5c4967393188d29b95f926cf5d5","4.474","","","","","en","2.0","","19","4","31","18","39","","","","","https://www.nickscali.com.au/luisa-ottoman","2025-04-17 17:14:46"
"https://www.nickscali.com.au/find-my-quote","text/html; charset=UTF-8","200","","Indexable","","","0","0","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","","0","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","45546","46092","4512982","1757.536","F","409","93","4.398","91.088","Very Easy","2.102","1","0","","1657","550","1102","100.000","111","59","1","11","9","2","","","","","ab7ddeb27baac2da17c887aeaf2680f6","0.643","","","","","en","2.0","","10","3","1","18","41","","","","","https://www.nickscali.com.au/find-my-quote","2025-04-17 16:45:49"
"https://www.nickscali.com.au/zaria-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Zaria Dining Chair","18","158","","0","0","The Zaria dining chair is designed with simplicity and elegance in mind. Its winged, high back design provides support without sacrificing style. It rests on the square birch legs for stability and durability. Zaria’s natural vintage appearance is enhance","255","1560","","0","Zaria Dining Chair","18","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60287","60842","5914782","2303.453","F","1846","506","3.648","56.892","Fairly Hard","4.513","2","0","","34","8","11","1.450","160","75","16","12","10","2","","","","","d2821b7de2457c290ed500b00e74284e","1.336","","","","","en","2.0","","15","4","19","18","41","","","","","https://www.nickscali.com.au/zaria-dining-chair","2025-04-17 17:15:39"
"https://www.nickscali.com.au/item-1900","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55664","56194","5698412","2219.190","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.827","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-1900","2025-04-17 17:10:52"
