"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/aix-bedside-table","text/html; charset=utf-8","200","","Indexable","","Aix Bedside Table | Nick Scali","30","260","The Aix bedside table marries mid-century charm with contemporary elegance. It features sophisticated Oak and Ash timber frames, finished in a rich ebony hue, creating a refined and timeless addition to your bedroom.","216","1382","","0","Aix","3","Aix","3","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/aix-bedside-table","","","","","","224659","36458","5896305","2297.690","F","710","239","2.971","74.894","Fairly Easy","0.575","2","1","","2","2","2","0.150","96","49","49","10","6","6","","","","","13b62cf0b97ab7228e26ab7b600108b2","0.057","","","","","en","2.0","37","6520.530","14548.918","28653.148","38220.777","741.000","0.013","22548520","9217","203","14255911","42197","3","9263133","35","82649","9","2917870","82","192196","2","0","0","1757866","72","10854682","77","","","","","","300","0","0","2400","0","600","300","3300","2250","0","0","67","0","","0","4650","0","","1 layout shift found","100","100","","100","","0","2","2","0","55","","","","","https://www.nickscali.com.au/product/aix-bedside-table","2025-10-14 09:50:29"
"https://www.nickscali.com.au/product/marconi-marble-dining-table","text/html; charset=utf-8","200","","Indexable","","Marconi Dining Table | Nick Scali","33","290","Experience modern luxury with the Marconi dining table, combining elements of oak timber and exquisite Italian Carrara marble.","126","808","","0","Marconi","7","Marconi","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/marconi-marble-dining-table","","","","","","226692","36519","5939598","2314.560","F","1143","414","2.761","71.248","Fairly Easy","0.812","2","1","","4","4","4","0.310","123","74","74","10","6","6","","","","","c1ba10cb2264e61b2ec95df8b7997e55","0.035","","","","","en","2.0","28","7496.503","16064.173","26704.146","36275.672","1844.486","0.016","11731019","13137","205","14338014","42267","3","9556969","32","82649","9","2916703","81","192196","2","0","0","1547230","78","10458308","79","","","","","","300","0","0","2700","0","750","300","3300","5700","0","0","87","0","","0","8400","0","","1 layout shift found","100","100","","100","","0","2","2","0","55","","","","","https://www.nickscali.com.au/product/marconi-marble-dining-table","2025-10-14 09:50:08"
"https://www.nickscali.com.au/product/sofie-dining-chair","text/html; charset=utf-8","200","","Indexable","","Sofie Dining Chair | Nick Scali","31","260","The chair features a plush, fabric seat & back cushion, that ensures a cozy dining experience, while the solid ash wood legs provide robust support and a natural touch.","168","1050","","0","Sofie","5","Sofie","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/sofie-dining-chair","","","","","","222258","35976","4728899","1842.772","F","711","247","2.879","80.047","Easy","0.553","2","1","","2","2","2","0.150","101","54","54","10","6","6","","","","","cb8a7fb2d3853113073a52b7b26fc27e","0.049","","","","","en","2.0","38","4769.031","12475.177","25126.205","34864.688","765.500","0.013","21921392","10566","206","13566536","41724","3","9120106","41","82650","9","2917123","82","192196","2","0","0","1212737","69","10019330","71","","","","","","300","0","0","3000","0","1050","600","3600","1650","0","0","66","0","","0","4650","300","","1 layout shift found","100","100","","100","","0","1","2","0","53","","","","","https://www.nickscali.com.au/product/sofie-dining-chair","2025-10-14 09:44:57"
"https://www.nickscali.com.au/product/sampson-storage-ottoman","text/html; charset=utf-8","200","","Indexable","","Sampson Storage Ottoman | Nick Scali","36","343","The Sampson range is inspired by mid-century modern design with a warm plush appeal. Upholstered in our soft fabric with button tufted detailing on the headboard and storage ottoman, the elegance of the Sampson range is hard to resist.","235","1511","","0","Sampson","7","Sampson","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/sampson-storage-ottoman","","","","","","338112","44182","5112339","1992.192","F","576","168","3.429","69.699","Normal","0.432","2","1","","2","2","2","0.150","85","39","39","10","6","6","","","","","3dbf4c9b8e458ec6f7cc059e80ad617d","0.403","","","","","en","2.0","37","7000.528","15469.366","30465.154","35832.250","728.500","0.015","21740472","11466","198","13367102","49920","3","8515911","30","82650","9","2916917","81","192196","2","0","0","1609508","73","10426743","65","","","","","","429","300","150","4050","0","600","300","3300","2100","0","0","87","0","","0","6600","150","","1 layout shift found","100","100","","100","","0","2","2","0","55","","","","","https://www.nickscali.com.au/product/sampson-storage-ottoman","2025-10-14 09:46:35"
"https://www.nickscali.com.au/product/ascona-armchair","text/html; charset=utf-8","200","","Indexable","","Ascona Armchair | Nick Scali","28","255","The Ascona leather armchair draws on Scandinavian design to deliver elegant style from every angle. Its sleek silhouette is accentuated by generous seat cushions, gently tapered arms, and turned timber legs, while the integrated backrest provides lasting","254","1611","","0","Ascona","6","Ascona","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/ascona-armchair","","","","","","386875","48619","8236804","3209.742","F","949","349","2.719","80.340","Easy","0.543","3","1","","1","1","1","0.080","118","72","72","10","6","6","","","","","bc387248db4206e29dbe0af0f47c577f","0.037","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","48","","","","","https://www.nickscali.com.au/product/ascona-armchair","2025-10-14 10:16:15"
"https://www.nickscali.com.au/showrooms/nickscali-keswick","text/html; charset=utf-8","200","","Indexable","","Nick Scali","10","88","Nick Scali","10","62","","0","Nick Scali Keswick","18","","0","Shopping cart","13","Added to cart","13","","","","","","","","","","","571949","73827","3783716","1474.450","F","2312","591","3.912","74.171","Fairly Easy","1.427","2","1","","134","67","0","5.170","216","104","28","10","6","0","","","","","3384b6f48e1545e90a0d170439bcd7d3","0.314","","","","","en","2.0","28","6160.519","14473.861","15726.201","37136.723","1926.500","0.000","20535107","4522","193","12063231","79260","3","7064770","22","65111","8","3426858","94","263156","4","0","0","1164076","62","10284960","88","","","","","","0","0","0","0","0","840","300","3300","0","0","0","82","0","","0","0","0","","","100","100","","100","","1","3","51","0","51","","","","","https://www.nickscali.com.au/showrooms/nickscali-keswick","2025-10-14 09:36:04"
"https://www.nickscali.com.au/sofa-collections/oaysis","text/html; charset=utf-8","200","","Indexable","","Oaysis | Modern Lounge | Nick Scali","35","315","Dive into luxury with our Oaysis curved sofa. Its striking curved design is accentuated with its enclosed arm and sleek lined piping.","133","818","","0","Oaysis","6","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/oaysis","","","","","","802781","84954","4093706","1595.248","F","839","240","3.496","97.915","Very Easy","0.362","2","1","","7","7","7","0.540","88","43","43","10","6","6","","","","","85f70c16196ae2752cc861ca5c6b5027","0.081","","","","","en","2.0","33","5005.266","15888.873","22128.002","38120.266","1114.500","0.017","20436656","5786","192","13753906","90657","3","8369045","28","82650","9","2916673","81","192196","2","0","1","2102685","68","11816452","73","","","","","","150","0","0","0","0","450","300","3300","1500","0","0","86","0","","0","1500","0","","1 layout shift found","100","100","","100","","0","5","2","0","56","","","","","https://www.nickscali.com.au/sofa-collections/oaysis","2025-10-14 09:40:57"
"https://www.nickscali.com.au/product/antigua-leather-2-seat-electric-recliner-headrest","text/html; charset=utf-8","200","","Indexable","","Antigua 2 seat electric recliner + headrest","43","365","Antigua 2 seat electric recliner + headrest","43","263","","0","Antigua","7","Antigua","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/antigua-leather-2-seat-electric-recliner-headrest","","","","","","781647","67137","11841481","4614.424","F","1401","454","3.086","75.142","Fairly Easy","0.579","3","1","","1","1","1","0.080","127","81","81","10","6","6","","","","","ccfdcc315ae36f9b28c1305035db05d7","0.074","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","19","2","0","48","","","","","https://www.nickscali.com.au/product/antigua-leather-2-seat-electric-recliner-headrest","2025-10-14 10:16:58"
"https://www.nickscali.com.au/product/haven-1-5-armless-chair","text/html; charset=utf-8","200","","Indexable","","Haven 1.5 Seater Armless Chair | Nick Scali","43","382","Effortlessly bold and strikingly sculptural, the Haven 1.5 seat armless chair redefines modern luxury. Upholstered in our exclusive Cosy fabric, its quilted cloud-like form adds character and comfort in equal measure.","217","1348","","0","Haven","5","Haven","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/haven-1-5-armless-chair","","","","","","433724","50755","17147472","6682.078","F","1044","365","2.860","84.811","Easy","0.557","2","1","","1","1","1","0.080","119","74","74","10","6","6","","","","","46fc3a43e5c217340696ad73abedb4c7","0.057","","","","","en","2.0","37","4926.514","15839.514","19804.055","39889.219","815.000","0.016","15531059","4509","268","26072723","56485","3","20554554","89","82650","9","2920025","83","192196","2","0","3","2266813","79","21323646","118","","","","","","300","0","0","300","0","0","900","1950","900","0","0","159","0","","0","1200","0","","2 layout shifts found","100","100","","100","","0","9","2","0","51","","","","","https://www.nickscali.com.au/product/haven-1-5-armless-chair","2025-10-14 09:44:16"
"https://www.nickscali.com.au/product/cristy-fabric-dining-chair","text/html; charset=utf-8","200","","Indexable","","Cristy Dining Chair | Nick Scali","32","265","The Cristy and Crispin are a modern take on the classic dining chair. Featuring a stylish high back, upholstered in our Ellen fabric, these pieces are traditional and comfortable, yet refined in appearance.","206","1263","","0","Cristy","6","Cristy","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/cristy-fabric-dining-chair","","","","","","222463","35836","5166912","2013.458","F","1048","374","2.802","82.096","Easy","0.712","4","1","","0","0","0","0.000","125","77","77","10","6","6","","","","","f8a64e0e0aa082c15874ad214a4bda9a","0.044","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","53","","","","","https://www.nickscali.com.au/product/cristy-fabric-dining-chair","2025-10-14 10:25:59"
"https://www.nickscali.com.au/product/newport-2-5-seat-chaise","text/html; charset=utf-8","200","","Indexable","","Newport 2.5 seat & chaise | Nick Scali","38","334","The Newport 2.5 seat + chaise  sofa strikes the perfect balance between generous seat depth and firm back support Featuring a gently taped arm & available in multiple colours & sizes.","183","1161","","0","Newport","7","Newport","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/newport-2-5-seat-chaise","","","","","","877149","71577","13133319","5117.831","F","970","361","2.687","87.325","Easy","0.383","5","1","","1","1","1","0.080","121","76","76","10","6","6","","","","","1d703fdd607a710fd77ce9e8a50194f6","3.385","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","56","","","","","https://www.nickscali.com.au/product/newport-2-5-seat-chaise","2025-10-14 13:20:10"
"https://www.nickscali.com.au/product/filipo-dining-chair","text/html; charset=utf-8","200","","Indexable","","Filipo Dining Chair | Nick Scali","32","262","Featuring a gracefully curved back for a touch of elegance and comfort, this chair seamlessly blends classic design with modern functionality.","142","893","","0","Filipo","6","Filipo","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/filipo-dining-chair","","","","","","222252","35887","4723737","1840.760","F","706","249","2.835","77.177","Fairly Easy","0.554","2","1","","2","2","2","0.150","101","54","54","10","6","6","","","","","19ef8df02195c56491f68f98e550195c","0.049","","","","","en","2.0","30","4808.031","13789.008","23199.143","34795.305","1701.000","0.013","21959998","6367","206","13453437","41635","3","9005599","41","82650","9","2919210","82","192196","2","0","0","1212147","69","9923106","70","","","","","","300","0","0","1200","0","600","300","3300","600","0","0","67","0","","0","1800","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/filipo-dining-chair","2025-10-14 09:45:07"
"https://www.nickscali.com.au/product/cooper-rectangular-coffee-table","text/html; charset=utf-8","200","","Indexable","","Cooper Rectangular Coffee Table | Nick Scali","44","395","The Cooper rectangular coffee table is heavily influenced by farmhouse design, defined by solid acacia wood. Modernised in a crisp white concrete surface. The grey wash acacia frame is hand sanded creating soft surfaces.","220","1410","","0","Cooper","6","Cooper","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/cooper-rectangular-coffee-table","","","","","","225587","36431","4775881","1861.080","F","1204","394","3.056","75.287","Fairly Easy","0.816","2","1","","2","2","2","0.150","126","69","69","10","6","6","","","","","b96ed3d07d84ab93bb69a4863318f258","0.049","","","","","en","2.0","28","4716.039","15821.417","24019.264","39053.910","1755.500","0.013","9800250","5774","212","13640659","42179","3","8883358","40","82650","9","2919100","82","192196","2","0","0","1521176","76","10536329","79","","","","","","300","0","0","300","0","750","450","3150","750","0","0","74","0","","0","1050","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/cooper-rectangular-coffee-table","2025-10-14 09:34:03"
"https://www.nickscali.com.au/product/wren-3-seat-chaise","text/html; charset=utf-8","200","","Indexable","","Wren 3 seat + chaise","20","184","With a casual yet sophisticated appeal, the Wren 3 seat with chaise fabric lounge is stylish from all angles. The combination of hidden legs and square arms contribute to a contemporary silhouette.","197","1240","","0","Wren","4","Wren","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/wren-3-seat-chaise","","","","","","621074","61807","8801176","3429.669","F","1032","355","2.907","84.280","Easy","0.485","5","1","","1","1","1","0.080","119","74","74","10","6","6","","","","","ad4b5d8168da8b84375e126c3815a563","0.351","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","52","","","","","https://www.nickscali.com.au/product/wren-3-seat-chaise","2025-10-14 13:21:16"
